y_true,y_pred,y_score
1,1,0.6579230461763982
1,1,0.637035704337518
1,1,0.5880379785142429
0,0,0.49222464629939783
1,1,0.7003291183633334
1,0,0.39031481948797
0,1,0.571917525541031
1,1,0.6000478636352619
0,0,0.4428547212244048
1,1,0.5641797769181539
1,1,0.5281900619267221
1,1,0.6916413509403772
1,1,0.6279152092761051
1,1,0.6511372392636581
1,1,0.6602701033430786
1,1,0.5755153922613019
1,1,0.6942277456131231
1,1,0.6412500714569644
1,0,0.4251021647546711
1,1,0.5982236099056648
0,1,0.6823039260217169
1,1,0.6147254365500041
1,1,0.6979264864496586
1,1,0.6334103741034859
1,1,0.5448025004362914
0,1,0.5091842294007243
1,1,0.5077172436818383
1,1,0.6621110501995616
1,1,0.7102377743887126
1,1,0.5934865136037044
1,0,0.22953704799411226
1,1,0.7152612635646882
1,1,0.6326043755291397
0,0,0.28372096339368497
1,1,0.6758582156874107
1,1,0.6118550250106594
1,1,0.5571473558279292
0,1,0.5706505830504197
1,1,0.576545552772832
1,1,0.6151455000257332
1,1,0.5520702563526046
1,1,0.6640992714952219
1,1,0.5384865883237945
1,1,0.6828916188148396
0,1,0.5809476438384131
1,1,0.6449082274665858
1,1,0.609471325143196
1,1,0.659320360651707
1,1,0.6346961746171367
1,1,0.6517714140808936
0,1,0.5215983150589844
1,1,0.5624016382179285
1,1,0.6973016362230091
1,1,0.6847491931492442
0,1,0.5423738299973483
0,1,0.6625456954383494
1,1,0.5019774180930977
1,1,0.5609743380422032
1,1,0.5955979867407056
1,1,0.7349631314787547
1,1,0.6374608141382702
0,1,0.5125341691902151
1,1,0.568429906299034
1,1,0.6989224260141006
0,0,0.4556053359633672
1,1,0.6707622021572447
1,1,0.5649905961303595
1,1,0.5744249437090493
0,1,0.5424961177869292
1,1,0.6220576908698054
1,1,0.5817264057226397
1,1,0.5892423391056234
1,1,0.5705480766571083
1,1,0.6845264141788132
0,1,0.6086358295170355
0,1,0.6738005895757059
0,0,0.32301341916132054
1,1,0.657671413369205
1,1,0.6598686417728017
1,1,0.6218768634164693
1,1,0.5496785922038526
1,1,0.7865334838707165
0,1,0.7033359564405391
1,1,0.5177232212580726
0,0,0.4881729978047026
1,1,0.5403835647676851
0,1,0.5767295755150867
0,1,0.5923081009923943
1,1,0.650501672433014
0,1,0.6659457860759715
0,1,0.5858982080014565
0,0,0.22612549203043344
1,1,0.6127994581026107
0,0,0.427276646676434
1,1,0.5175020010409538
1,1,0.6107925076821966
0,0,0.4056719311170407
1,1,0.564009304344188
1,1,0.6208565570619683
1,1,0.6384662781520395
0,1,0.6752382377310844
1,1,0.7057481070856141
1,1,0.6965245901256885
1,1,0.591991285694064
1,1,0.5641628798306338
1,0,0.40741200841246544
1,0,0.4830689760437881
1,1,0.6580000893632652
1,1,0.6162777747808361
1,1,0.5990844060515353
1,0,0.48504865570591466
1,1,0.601738575629438
1,1,0.6128948995391205
1,1,0.5647030732168457
1,1,0.5548983208377326
1,1,0.5439262908267236
1,1,0.6381462847157596
1,1,0.6278563297365471
0,0,0.4379155649114954
1,1,0.6408098702548615
1,1,0.5427010603706054
1,1,0.6727284799226917
0,1,0.5746185482456407
1,0,0.4143973640733594
1,0,0.4788208605459503
1,1,0.6705506762657797
0,1,0.5783002214403997
1,1,0.5255840384642021
0,1,0.5729121417632725
0,1,0.5409472398986672
1,1,0.5538200184913683
1,0,0.4465782635188187
1,0,0.42189147510935526
1,1,0.6551413220792281
0,1,0.5790793680627786
1,1,0.6997332102618081
1,1,0.6635782015733608
0,0,0.37925830959029017
1,1,0.5689795719028559
0,1,0.5740152041407688
1,1,0.6731050861264923
1,0,0.3680871619064189
0,0,0.4834880112075192
1,1,0.687680455124547
0,1,0.5078470265259005
1,1,0.6781717348610757
0,1,0.534695572489221
1,1,0.6831703731369282
1,1,0.5496321139134281
1,1,0.5622609715752431
1,1,0.5687858906317905
1,1,0.5196253331360733
1,0,0.4949233248187907
1,1,0.59620055601581
1,1,0.5157709987442093
0,1,0.5914102191688532
1,1,0.6232941356306588
0,1,0.6258654093220266
1,1,0.550225145836319
1,1,0.5354402383266997
1,1,0.6377928835697321
0,1,0.6588401632835515
0,1,0.6421210179670841
1,1,0.6458427189227652
1,1,0.6029630734340193
1,1,0.6497564133213314
0,1,0.6161856086901301
0,0,0.40894125849470936
1,0,0.4391360824709602
1,1,0.6341935367527887
0,1,0.5253038413976412
0,1,0.637441971604946
0,1,0.658884340093099
1,0,0.3073336228763235
1,1,0.5824131438803342
1,1,0.6239196460646138
1,1,0.55086385127647
1,1,0.6383438012682242
1,1,0.6611583066937993
1,1,0.6295276637226508
0,1,0.6398539224845692
1,1,0.6349203436684773
1,1,0.6674656594086379
1,1,0.5726654713651369
0,1,0.5239070517042637
0,0,0.4497431847181105
1,1,0.5992690484447695
0,0,0.37735650604918086
0,1,0.5655895567754816
1,1,0.5540260369734935
1,1,0.5965482988017385
1,1,0.5348648200332798
1,0,0.4270078059554523
0,0,0.48475144588185487
1,1,0.5680852565803165
1,1,0.6017470936709678
1,1,0.5545077140196462
1,1,0.5198082947176156
0,1,0.5121367374862553
1,1,0.6795075875583179
1,1,0.6459934649069591
1,0,0.41324066497283996
1,1,0.6659258811429755
0,1,0.6201440930879362
1,1,0.6077220835298116
1,0,0.4121702757408693
1,1,0.6411470296740023
1,1,0.6498031981026579
1,0,0.4795888447083258
1,0,0.47722338123384644
1,1,0.6970284915969855
1,1,0.5806038596043475
0,1,0.6516858086272537
1,1,0.701901806788459
1,1,0.5603901015531277
1,1,0.5355891123898094
1,1,0.5893213979759623
1,1,0.6333701728683113
1,1,0.5895532308711077
1,1,0.533596377341696
1,1,0.5496311646830745
1,1,0.6676588997247891
1,1,0.5104297445443674
1,1,0.676946573581579
1,1,0.561410181337451
1,1,0.6736867312093937
1,1,0.683947165017333
1,1,0.6291182150854101
1,0,0.44088760049100834
0,0,0.4705105630872198
0,0,0.3531791497764796
0,1,0.5510023127015083
1,1,0.6377765486342112
1,1,0.7311784818854268
0,1,0.6127697038726008
1,1,0.5831528540659042
1,1,0.5858403921610523
1,1,0.6166765133122003
1,1,0.6422431834177666
1,0,0.2482014616850895
1,1,0.6605425948426814
0,1,0.563366674739485
1,1,0.5477270609721923
1,1,0.6673293320009493
1,1,0.5304258367199943
0,1,0.5670186888086931
0,1,0.567945071435209
1,1,0.6745246894326997
1,1,0.5914826707092118
1,1,0.5874520909609218
1,1,0.7106643689549643
1,1,0.6687656025231911
1,1,0.6480129181447613
1,1,0.5997786367814708
1,1,0.5795605209204024
1,1,0.6567016355951433
1,1,0.6505955475568105
1,0,0.43094847201075803
1,0,0.4415550976497327
1,1,0.6592518369843237
1,1,0.6345532522644024
1,1,0.5799138495877227
0,1,0.5148407470724716
1,1,0.6025381489035311
0,0,0.23592646003624015
1,0,0.49219578453640017
1,1,0.6061171746338744
1,0,0.4646379289948867
1,0,0.4094529729823187
0,1,0.5954372605113751
1,1,0.759494016650718
1,1,0.7841720903613322
1,1,0.6220257940725767
1,1,0.5166142830471923
1,1,0.6140083308257416
1,1,0.5649074638966476
1,1,0.6533191563535782
1,1,0.5605387897027988
1,0,0.28509228134743886
1,1,0.5908476918361824
1,1,0.5918172072641525
1,1,0.591979401541007
1,1,0.6012008885809406
1,1,0.6259026288170734
1,1,0.6274297046857065
1,0,0.48987353835104047
1,1,0.667027860777398
1,1,0.7101070472720475
0,0,0.3724055865416044
1,1,0.6978370108769401
1,1,0.691353286036717
1,1,0.6325126441306432
1,1,0.8162996557970631
1,1,0.6738187215605297
1,1,0.7064166054702671
0,0,0.43797519001087665
0,1,0.5213581108208563
1,1,0.523217137058618
1,1,0.7143599187663647
1,1,0.729554190849607
1,1,0.5187148191767622
1,1,0.5490905907787507
0,0,0.4592962785055517
0,0,0.18328302121424286
1,1,0.6325537459084288
1,1,0.6897124405482497
1,1,0.5249718408921287
1,0,0.3187272086855669
1,1,0.5698426384604732
0,1,0.6220054855451296
0,1,0.561409854017723
1,0,0.4754383328402853
1,0,0.3968095175355252
0,1,0.7273889519039536
0,0,0.4579189382999786
1,1,0.6351292681734916
1,1,0.5889789172371668
1,0,0.4259509791039482
0,0,0.19924997917863693
1,1,0.530601555794601
0,1,0.6428346383187212
1,1,0.6512354270682813
1,1,0.5853480434617334
1,1,0.7056705442918167
1,1,0.687038822220558
1,1,0.5059445811768173
0,1,0.6640644810251791
1,1,0.6031904207579968
0,0,0.49816447457764507
1,1,0.5462999055852199
0,0,0.3831623664415207
1,1,0.5650806167270275
1,1,0.592875026063674
0,0,0.48079405733805913
0,1,0.6424996489447787
1,1,0.7213421941193496
1,1,0.6937601366844718
1,1,0.6690156401132443
1,1,0.658752295086377
1,1,0.6531967552611907
1,0,0.45629363764828335
1,1,0.7113039776780667
1,1,0.618217635180387
0,1,0.6519022591995265
1,1,0.6298996298036781
1,1,0.5863055231942262
1,1,0.6321436788498552
1,1,0.6257491183304663
1,1,0.6669564117899835
1,1,0.5326162333297862
1,1,0.5711604270376941
1,1,0.5524072649838758
1,1,0.6022182529772516
1,1,0.5446275552886102
1,1,0.6581123282525693
0,1,0.6835321803857414
1,1,0.7175664829686673
1,1,0.799971519518201
1,1,0.5492925713904497
1,1,0.6474197936674015
0,0,0.32325485395790937
1,1,0.5741024433464607
1,1,0.6111816470601775
1,1,0.5431453598980375
1,1,0.6698576494299313
1,1,0.6900692032657679
1,1,0.5770757387641249
1,1,0.5889838258310971
1,1,0.5719445011636989
1,1,0.6417656074121818
0,1,0.6255862210082997
0,0,0.41717073068608196
1,1,0.6506766745321632
1,1,0.5607615989530865
1,1,0.5851424383937986
1,1,0.6446112315269129
1,0,0.4972724553973536
1,1,0.5965526493712077
1,1,0.5997847146130598
1,0,0.48459312818858613
0,1,0.629146487223294
0,0,0.4413193555272458
1,1,0.5789645088717503
1,1,0.735988263132666
0,1,0.593291225907905
1,1,0.5646489629678861
1,1,0.5980958473604884
1,0,0.48515707171399186
0,0,0.4228032033923204
0,1,0.6852556658044883
1,1,0.588992356412047
1,1,0.6211010265805575
1,1,0.6844499978219459
0,0,0.3358775829450628
1,1,0.5928153804465268
1,1,0.6076207006009055
1,1,0.6645173606131118
0,1,0.5564650728829346
1,1,0.587007243689281
0,0,0.4900767735874761
1,1,0.6592819626624603
1,1,0.6080330082686725
0,1,0.5648727654906107
1,1,0.6336763021494596
1,1,0.5885251402266476
1,1,0.5754832655724944
1,1,0.6815412644485167
1,1,0.5348259977458998
0,1,0.668416958360072
0,1,0.5349887666038512
1,1,0.5323172265095876
1,1,0.6038988800006787
0,1,0.5723903301825175
1,0,0.3186831392551075
1,1,0.6239468413835596
0,1,0.6684561246171542
1,1,0.5908159646975122
1,1,0.5723823383746935
1,0,0.37268964756346046
1,1,0.6467391550416401
1,0,0.42993003964517007
0,1,0.531879190350812
1,1,0.6913024637819217
1,1,0.5487671779846531
1,1,0.5198223171438449
1,1,0.6160685124724848
1,0,0.40628590707299056
1,1,0.6106101124585878
1,1,0.5952939869846449
1,1,0.5231949774357686
1,1,0.6457081629897221
1,1,0.6427582743840534
0,1,0.6574243085384937
1,1,0.6890589163546487
1,1,0.6011397633446822
1,0,0.43659283032298085
1,1,0.5120868845331623
1,1,0.6849897795067853
0,1,0.6648883900422724
1,1,0.6870836163082121
1,0,0.49211152549217235
1,1,0.685622095838569
1,1,0.5688145085194416
1,1,0.6750725092948376
1,1,0.6036898040171532
1,0,0.4587761960155822
1,1,0.6525380356297348
1,1,0.5379435145922632
1,1,0.6554521364165519
1,1,0.6399591307155141
1,1,0.6396645256952698
1,1,0.63341721601868
1,1,0.6564076037956634
1,1,0.6328768673874209
1,1,0.6692369021979726
1,1,0.7107254738397637
1,1,0.5460851835244007
0,1,0.617681018825893
1,1,0.6438677806659676
0,0,0.4703936767019723
0,1,0.6527013757543032
1,1,0.6810663218392653
1,1,0.5978479140937392
0,1,0.6367972519690837
1,1,0.6767027206746467
1,1,0.6876544522053851
1,1,0.5765011966119634
1,1,0.6577472484211071
1,1,0.6096905616296804
0,1,0.5806981075543027
1,1,0.5819998252479173
0,1,0.5887935317382045
1,1,0.5576165899792329
0,0,0.4419006176478113
1,1,0.5511678212368909
1,1,0.5279388832190128
1,0,0.4396316739095901
1,1,0.6846020850823674
1,1,0.6758769510015356
1,1,0.6908874220606854
1,1,0.5344036996030439
0,1,0.5496380181294941
1,1,0.6712892560350869
1,1,0.5355996312356726
1,0,0.48203854773558275
1,0,0.38044907460069455
1,1,0.7267292490113039
0,1,0.5541903493753094
1,1,0.5348572766766938
1,1,0.6127924269003525
0,0,0.42613544780274704
1,1,0.7022377711132873
1,1,0.535595031931319
1,1,0.6366240363547372
1,0,0.44768430989212293
1,1,0.6434603214382085
0,0,0.2659438455890714
0,1,0.5615784208176727
1,1,0.6767580437174145
0,0,0.4583590072577368
0,1,0.5500868969416832
1,0,0.4703272969165693
1,1,0.6254652005512032
1,0,0.41784070616744345
1,1,0.5802665960156701
1,1,0.5953834351114509
1,1,0.6448281757675115
1,1,0.6227115746336499
1,1,0.6635773361221535
0,1,0.5103843583344693
0,1,0.5039892083637395
0,0,0.258083041286711
1,0,0.4619531714823907
1,1,0.6422890042402686
1,1,0.5431969647002858
1,1,0.6558715723921712
1,0,0.47634493341540474
1,0,0.43461000645376174
1,1,0.6286276277993716
1,1,0.6845132738679135
1,1,0.5900294602474547
1,1,0.6512127071602073
1,0,0.3485167956551024
1,1,0.541974814696694
1,0,0.4925619348709415
1,1,0.5815333272923143
1,1,0.5872292082170512
1,0,0.44295544954913957
1,1,0.5317187014087745
1,1,0.5230183715503344
1,1,0.6231702620215686
1,1,0.5275162491596181
1,1,0.6002245166371577
1,0,0.49021783663775076
1,1,0.6043259647843354
1,1,0.5833225578051529
1,0,0.48424825118475906
1,1,0.5190841541581135
1,1,0.5713968988185254
1,1,0.6080617929190723
1,1,0.6887508558872373
1,1,0.6285011571706955
0,1,0.6823567937750852
1,1,0.6754362194676053
1,1,0.5982263724486522
1,1,0.6790087534954138
0,0,0.42251730158614503
1,1,0.579930564582217
1,0,0.3489245555116914
1,1,0.6184427552161407
1,1,0.6263483382633871
1,1,0.6639654809956758
1,1,0.594810876498661
1,1,0.5513711876879202
1,1,0.6349881169636039
0,1,0.7494483008592933
1,1,0.6058043388420602
1,1,0.6924502057539006
1,1,0.6052581954487826
1,1,0.5257281349883268
0,1,0.5229361713825988
1,1,0.5864595811334163
1,1,0.6033650735734178
1,1,0.5806880142488656
1,0,0.3972910954671395
1,1,0.5965280092941665
1,1,0.5278283530664586
1,1,0.5019334589042275
1,1,0.6209578003948326
1,1,0.6773818028184256
0,1,0.5773029285306793
1,1,0.6950056441357868
1,1,0.5609072344643268
0,1,0.5456608063416106
1,0,0.45298274449169007
1,1,0.6684659087610606
1,1,0.6475733642219988
1,1,0.628837206134302
0,0,0.42614747443018186
1,1,0.5017484248837472
0,1,0.5808514471522574
1,1,0.5261643041385914
1,1,0.6074881496845073
1,0,0.43786073693882616
1,1,0.6463539927614178
1,1,0.7082142261044205
0,0,0.2640393498387971
1,1,0.5590021799955173
1,1,0.5351812858817291
0,0,0.4092275347290339
0,1,0.7069132876818319
0,0,0.3167210123910759
1,1,0.5850058778556533
1,1,0.6612875740960619
1,1,0.5474565328679613
1,1,0.6576272751190183
1,1,0.6339467304651945
0,0,0.3779206648634639
1,1,0.5916826890891431
1,1,0.5748515661323349
1,0,0.36545428691452414
1,0,0.4718388979109994
1,1,0.6935735112989917
1,0,0.48481085009019476
1,1,0.6223606135044196
1,1,0.670401394861945
1,1,0.5759528882588604
1,1,0.6576668288992624
0,1,0.6063929297578496
1,0,0.4620674230398645
1,1,0.6613677860740561
1,1,0.5391268468212271
0,1,0.6040548946401187
1,1,0.5021212905850001
1,0,0.3547502740813282
0,1,0.5697104948851178
1,0,0.4939036859447908
1,1,0.6958154471280875
1,0,0.4905535254121521
1,1,0.6555066982552604
1,1,0.6165548234223132
1,1,0.6376436354322317
1,1,0.7201308062538524
0,0,0.3183419739226666
0,1,0.5970264483360739
1,1,0.6237005500395618
1,1,0.5780801393180639
1,0,0.4846350260101938
1,1,0.6032187806554052
1,1,0.503502787856399
1,1,0.6874822916668718
1,0,0.4757102209865827
1,1,0.5907603752757582
1,1,0.6582557151073585
1,1,0.6881593496406657
1,1,0.5982682604537972
1,1,0.6423313280526515
0,1,0.6353279410511441
1,1,0.560410638053845
0,1,0.6347489448786342
0,1,0.529250786678913
1,1,0.6028073956221728
1,1,0.5759062272415382
1,1,0.6246729827922863
1,1,0.6381094787383558
1,1,0.6998204308257265
1,1,0.5408463934312211
1,1,0.6157828089696505
1,1,0.5815910550186502
1,0,0.4335794904124969
1,1,0.644771667920327
1,1,0.6624096249298548
1,1,0.5676285631762629
0,1,0.6465722402184648
1,1,0.6225747786194233
1,1,0.629843696682069
1,0,0.40346848638631494
0,1,0.6882169350193275
0,1,0.5080098655337388
1,1,0.5420726253671582
1,1,0.6599797219885006
0,1,0.5876391113978786
1,0,0.4911765994806776
1,0,0.26415485678701095
1,1,0.5900705870255072
1,1,0.6340341440224015
1,1,0.6059961653186888
0,1,0.6378401458054301
1,1,0.783780892398856
1,1,0.5034323254486246
1,1,0.501096974851047
1,1,0.5988996761486095
0,1,0.6329708327950112
1,1,0.6142446511043955
1,1,0.5502849738378627
0,0,0.3989341824418492
0,0,0.4992209389789771
1,1,0.6574646222982982
1,1,0.6835622212257235
1,1,0.5686954317111438
1,1,0.5476279382082344
1,1,0.5905449052613512
0,1,0.6913875966170615
1,0,0.40375608276553726
1,1,0.6025381489035311
1,1,0.5492042265718712
1,1,0.654303534047942
1,1,0.5884198505365065
1,1,0.5842723358545407
0,1,0.6273123758631397
0,1,0.6125257802596409
0,0,0.47926413282864566
0,1,0.6771596837304383
1,1,0.6483812088892227
1,1,0.5972036603609985
1,1,0.7304606737200939
1,0,0.45585486093320127
1,1,0.6016283356588483
1,1,0.6639911140539945
0,1,0.5670697288440537
1,1,0.642937271456465
0,1,0.6007072335606041
1,1,0.5910919726777409
1,1,0.633074631353649
0,1,0.6596904723394619
1,1,0.6175494539107268
1,1,0.5361629644972687
1,1,0.7430819346394174
1,1,0.6188672880113089
1,1,0.7002185057622509
0,1,0.5781630932527917
0,0,0.48446066955804884
1,1,0.6263209263716085
1,1,0.5361629644972687
1,1,0.6389610540067137
1,1,0.7291989888435678
1,1,0.6164689881176076
0,0,0.21028629221977443
1,1,0.6605219004573981
1,1,0.5811689837463431
0,0,0.460922236256064
0,1,0.5840283907601315
0,1,0.6882678914700374
1,1,0.588709844737378
1,1,0.5805321233479784
1,1,0.7084592211724146
1,0,0.38894626949074806
0,1,0.5279620857696362
0,1,0.5121498411891031
1,1,0.5906382779169342
0,1,0.5469061769700702
1,1,0.7250662302460039
1,0,0.3991507189945302
1,1,0.6157309875280791
1,1,0.5779915167722594
1,1,0.5235563008155063
1,1,0.518227351204151
1,1,0.6572689369314623
1,0,0.36653678215480284
1,1,0.5886413130542494
1,0,0.4238839637617991
1,1,0.5554685760300947
1,1,0.5437082954427758
1,0,0.4189411294366662
0,1,0.6209863820165241
0,1,0.501134672550264
1,1,0.7050041704602976
1,1,0.6294726405918711
1,1,0.5695569926657639
1,1,0.5926035675457555
1,1,0.576486030012149
1,1,0.6622747140358496
1,1,0.6266698882340345
1,1,0.6581547985126888
1,1,0.7303743546444851
1,1,0.6630938655879322
0,0,0.47856037475611574
1,1,0.5897448816922873
1,1,0.638895881192988
1,1,0.63542106216218
1,1,0.6617851865731755
0,0,0.37052280509867086
1,1,0.5979175400755246
1,0,0.4921649757149978
1,1,0.5236413605396555
1,1,0.6693012234194174
1,1,0.6804962184426273
0,0,0.4669386677457601
0,1,0.5629537562499856
0,0,0.3001470116221157
1,0,0.4763679053017801
1,1,0.6191291340273313
1,1,0.7159736906107333
0,1,0.5186307635488625
1,1,0.5900615285181572
0,1,0.5667290465113206
1,0,0.4586543205872452
1,1,0.5353319820416159
0,1,0.5568334621621709
1,1,0.5930343510161589
0,1,0.5186877838358543
1,0,0.3627106991210076
1,1,0.6181387939457998
0,0,0.36834015272685305
1,0,0.3734764036199458
1,1,0.6332912846910917
1,1,0.5409089681197662
1,1,0.5987258391493878
1,1,0.5016312855997772
1,1,0.7286629779520404
1,1,0.5181107328456611
1,1,0.7019125558335689
1,0,0.46957615603898034
0,0,0.3897192349696035
1,1,0.5853363992598005
1,1,0.6560694939395026
1,1,0.6486210510996998
1,1,0.6410403246385077
0,1,0.6166055880226402
0,1,0.6367778167980651
1,1,0.6532212664007706
0,1,0.5441656838763073
1,0,0.476914249705677
1,1,0.620313601784579
1,1,0.5405012945875433
1,1,0.7169057360991429
1,1,0.5816170205123983
1,1,0.6672208991763012
1,1,0.5727418931911167
1,1,0.5895289085735053
1,1,0.5444521631049739
1,1,0.5078711913489891
1,1,0.7125502615993358
1,1,0.7395731908088419
1,1,0.5308520009379758
1,1,0.5878659718135972
0,0,0.4645658672674769
1,1,0.5800449203376339
1,0,0.4830875477582587
0,1,0.5014726298003532
1,1,0.5954328465590218
0,1,0.6663879048334426
0,0,0.45908210406463884
1,1,0.6728171664709157
1,0,0.46108762213524385
1,1,0.6396421592475737
1,1,0.5035673158311891
1,1,0.5281773785210846
1,1,0.6393859745480986
1,1,0.6550140830488718
1,0,0.4152179399430021
1,1,0.5394725010241131
1,0,0.4517079156050968
1,1,0.5047916140385315
1,1,0.6546880349447941
0,0,0.21243532876930385
1,1,0.6849217770317244
1,1,0.6055057902557771
1,1,0.6768931409500616
1,1,0.5727511921988175
1,1,0.6829876848124632
1,1,0.5932813814322544
1,1,0.5132855707626098
1,1,0.5815690286484051
1,1,0.6790868318380228
1,1,0.7018197588744615
1,1,0.5747586094893381
1,1,0.6189242702045664
1,1,0.5011055572944392
1,0,0.4556699246834611
0,1,0.6578983830161
1,1,0.6805962128134647
1,1,0.5075889922672894
1,1,0.5600382953497139
1,1,0.6589455784891285
1,1,0.6204347002357817
0,1,0.521478146344088
1,1,0.708236207379962
1,1,0.5717915816523322
1,1,0.6290189054977223
1,0,0.45700871345589206
1,1,0.6019885972649696
1,1,0.5585508738010341
0,0,0.2601067131914898
0,1,0.5034831158213952
1,1,0.5181283203684792
1,1,0.6248249053671211
1,1,0.6487917674576035
1,1,0.587974754594686
1,1,0.5788824946252734
0,1,0.6331798980260855
1,1,0.7023660154755166
1,1,0.6097472884322966
1,1,0.501621959985699
1,0,0.4849128230935536
1,1,0.5247499523404019
